USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
101008,1.0,6.0,7.0,7.0,8.0,7.0,4.0,6.0,6.0,5.0,3.0,10.0,8.0,1.0,3.0,4.0,2.0,5.0,5.0,5.0,7.0,4.0,4.0,9.0,7.0,1.0,3.0,9.0,6.0,3.0,4.0,7.0,5.0,5.0,8.0,4.0,5.0,6.0,1.0,6.0,5.0,5.0,3.0,6.0,5.0,4.0,6.0,5.0,6.0,6.0,8.0,0.0,3.0,8.0,8.0,6.0,5.0,2.0,4.0,7.0,6.0,8.0,4.0,7.0,6.0,5.0,6.0,4.0,6.0,5.0,7.0,5.0,6.0,7.0,7.0
101014,2.0,5.0,5.0,2.0,4.0,5.0,3.0,7.0,4.0,8.0,4.0,3.0,8.0,5.0,4.0,3.0,6.0,6.0,2.0,5.0,1.0,3.0,4.0,6.0,6.0,3.0,5.0,7.0,3.0,5.0,5.0,8.0,2.0,3.0,4.0,3.0,9.0,5.0,7.0,2.0,3.0,7.0,5.0,4.0,5.0,9.0,5.0,8.0,3.0,8.0,5.0,3.0,2.0,4.0,6.0,3.0,3.0,5.0,0.0,6.0,5.0,9.0,6.0,2.0,3.0,7.0,6.0,6.0,3.0,7.0,3.0,10.0,5.0,2.0,3.0
101024,9.0,3.0,1.0,9.0,10.0,7.0,9.0,3.0,1.0,1.0,7.0,9.0,4.0,5.0,9.0,9.0,4.0,6.0,9.0,4.0,10.0,9.0,7.0,5.0,5.0,10.0,5.0,0.0,7.0,5.0,8.0,0.0,10.0,9.0,7.0,7.0,2.0,9.0,2.0,9.0,10.0,6.0,3.0,9.0,5.0,0.0,6.0,0.0,6.0,0.0,7.0,6.0,5.0,10.0,2.0,8.0,10.0,3.0,9.0,5.0,10.0,0.0,6.0,10.0,5.0,1.0,7.0,2.0,9.0,3.0,7.0,3.0,3.0,7.0,8.0
101029,10.0,10.0,5.0,9.0,8.0,10.0,10.0,3.0,8.0,3.0,5.0,7.0,4.0,8.0,9.0,10.0,1.0,2.0,5.0,3.0,6.0,10.0,1.0,9.0,7.0,1.0,8.0,7.0,3.0,4.0,2.0,8.0,7.0,6.0,9.0,0.0,6.0,6.0,3.0,9.0,9.0,3.0,9.0,2.0,5.0,9.0,9.0,8.0,8.0,10.0,9.0,8.0,0.0,2.0,2.0,2.0,1.0,4.0,1.0,10.0,1.0,5.0,8.0,6.0,10.0,1.0,4.0,4.0,2.0,0.0,2.0,6.0,3.0,9.0,4.0
101030,8.0,4.0,3.0,4.0,2.0,3.0,4.0,5.0,4.0,7.0,6.0,3.0,4.0,6.0,5.0,5.0,7.0,6.0,6.0,5.0,4.0,5.0,5.0,1.0,4.0,9.0,6.0,5.0,6.0,7.0,6.0,4.0,4.0,4.0,1.0,8.0,4.0,4.0,6.0,3.0,4.0,7.0,4.0,4.0,6.0,6.0,5.0,5.0,4.0,5.0,3.0,8.0,8.0,4.0,5.0,6.0,4.0,9.0,7.0,1.0,5.0,1.0,6.0,4.0,2.0,7.0,5.0,6.0,10.0,8.0,4.0,4.0,6.0,4.0,4.0
101037,7.0,5.0,4.0,7.0,6.0,5.0,6.0,5.0,5.0,3.0,5.0,6.0,4.0,5.0,6.0,5.0,5.0,4.0,4.0,2.0,8.0,7.0,5.0,5.0,4.0,6.0,4.0,2.0,6.0,5.0,5.0,4.0,8.0,5.0,7.0,7.0,4.0,5.0,5.0,7.0,7.0,3.0,4.0,5.0,5.0,1.0,9.0,1.0,5.0,2.0,5.0,5.0,6.0,6.0,3.0,5.0,6.0,4.0,7.0,5.0,7.0,1.0,5.0,7.0,4.0,5.0,5.0,3.0,8.0,4.0,7.0,2.0,4.0,5.0,7.0
101044,6.0,0.0,3.0,4.0,6.0,5.0,7.0,8.0,6.0,4.0,8.0,3.0,7.0,6.0,6.0,8.0,3.0,6.0,4.0,3.0,6.0,5.0,3.0,2.0,7.0,6.0,3.0,8.0,6.0,4.0,6.0,9.0,8.0,2.0,4.0,6.0,7.0,5.0,3.0,8.0,2.0,5.0,7.0,3.0,9.0,6.0,6.0,3.0,3.0,4.0,4.0,3.0,5.0,4.0,3.0,6.0,4.0,8.0,6.0,10.0,8.0,4.0,9.0,3.0,4.0,7.0,3.0,7.0,6.0,5.0,5.0,4.0,2.0,7.0,1.0
101050,7.0,5.0,4.0,10.0,6.0,5.0,5.0,0.0,9.0,1.0,5.0,9.0,1.0,3.0,8.0,8.0,5.0,4.0,9.0,7.0,9.0,4.0,6.0,2.0,4.0,9.0,10.0,2.0,8.0,5.0,3.0,1.0,9.0,9.0,3.0,5.0,4.0,3.0,7.0,9.0,10.0,4.0,6.0,7.0,7.0,1.0,10.0,5.0,8.0,5.0,3.0,9.0,10.0,8.0,7.0,10.0,8.0,5.0,10.0,3.0,9.0,2.0,0.0,9.0,7.0,1.0,1.0,5.0,7.0,2.0,4.0,1.0,6.0,8.0,4.0
101051,9.0,4.0,2.0,7.0,4.0,9.0,3.0,4.0,3.0,2.0,4.0,2.0,7.0,2.0,8.0,10.0,5.0,7.0,6.0,1.0,7.0,5.0,2.0,4.0,2.0,6.0,2.0,6.0,5.0,4.0,10.0,7.0,8.0,1.0,0.0,4.0,6.0,2.0,2.0,9.0,1.0,2.0,5.0,3.0,7.0,2.0,8.0,2.0,0.0,1.0,6.0,1.0,6.0,3.0,2.0,8.0,5.0,6.0,3.0,6.0,7.0,5.0,7.0,1.0,6.0,7.0,1.0,1.0,6.0,3.0,2.0,1.0,2.0,9.0,5.0
101052,4.0,9.0,4.0,5.0,2.0,8.0,2.0,1.0,5.0,5.0,2.0,6.0,5.0,2.0,8.0,6.0,8.0,5.0,8.0,6.0,5.0,5.0,5.0,7.0,3.0,6.0,5.0,1.0,4.0,4.0,8.0,2.0,3.0,6.0,4.0,5.0,4.0,3.0,6.0,5.0,6.0,1.0,3.0,7.0,2.0,1.0,6.0,5.0,4.0,3.0,7.0,5.0,6.0,4.0,7.0,8.0,7.0,3.0,4.0,2.0,3.0,7.0,1.0,6.0,7.0,6.0,5.0,2.0,4.0,6.0,2.0,6.0,7.0,7.0,9.0
101058,6.0,4.0,3.0,10.0,6.0,5.0,4.0,3.0,7.0,1.0,6.0,10.0,3.0,4.0,7.0,6.0,5.0,4.0,8.0,7.0,7.0,3.0,5.0,4.0,4.0,8.0,9.0,3.0,7.0,6.0,3.0,3.0,8.0,6.0,3.0,3.0,4.0,4.0,7.0,7.0,9.0,6.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0,5.0,5.0,7.0,7.0,8.0,7.0,9.0,7.0,4.0,8.0,4.0,9.0,3.0,3.0,9.0,6.0,2.0,4.0,5.0,6.0,3.0,4.0,4.0,5.0,7.0,4.0
101067,10.0,5.0,0.0,8.0,5.0,9.0,2.0,5.0,3.0,2.0,5.0,0.0,7.0,2.0,6.0,10.0,5.0,7.0,5.0,1.0,7.0,7.0,3.0,4.0,2.0,6.0,1.0,8.0,6.0,3.0,10.0,8.0,9.0,0.0,0.0,4.0,7.0,1.0,0.0,10.0,0.0,3.0,5.0,0.0,7.0,0.0,8.0,1.0,0.0,0.0,7.0,0.0,5.0,2.0,0.0,8.0,4.0,7.0,3.0,8.0,8.0,4.0,8.0,0.0,5.0,6.0,0.0,2.0,6.0,2.0,1.0,0.0,0.0,10.0,2.0
101069,5.0,10.0,7.0,10.0,9.0,10.0,6.0,5.0,7.0,2.0,5.0,8.0,5.0,0.0,4.0,4.0,0.0,4.0,1.0,3.0,6.0,6.0,3.0,10.0,10.0,0.0,3.0,8.0,1.0,1.0,2.0,7.0,6.0,7.0,10.0,1.0,7.0,8.0,1.0,10.0,8.0,1.0,7.0,4.0,3.0,7.0,9.0,8.0,10.0,8.0,10.0,5.0,1.0,3.0,4.0,0.0,5.0,0.0,1.0,10.0,3.0,7.0,4.0,6.0,10.0,1.0,9.0,2.0,0.0,0.0,4.0,5.0,4.0,9.0,6.0
101070,5.0,0.0,2.0,0.0,7.0,3.0,9.0,10.0,8.0,3.0,10.0,0.0,6.0,6.0,3.0,8.0,1.0,6.0,2.0,3.0,7.0,5.0,1.0,0.0,9.0,5.0,2.0,10.0,6.0,8.0,6.0,9.0,10.0,0.0,1.0,7.0,7.0,6.0,1.0,7.0,0.0,5.0,9.0,0.0,10.0,4.0,5.0,1.0,2.0,1.0,1.0,1.0,4.0,4.0,0.0,7.0,2.0,9.0,5.0,10.0,9.0,3.0,10.0,1.0,2.0,5.0,1.0,6.0,6.0,3.0,4.0,2.0,0.0,6.0,0.0
101078,9.0,8.0,4.0,8.0,7.0,6.0,9.0,4.0,7.0,5.0,5.0,5.0,4.0,7.0,6.0,7.0,4.0,3.0,6.0,5.0,3.0,8.0,4.0,7.0,5.0,3.0,8.0,3.0,4.0,5.0,3.0,6.0,6.0,6.0,6.0,3.0,6.0,5.0,5.0,7.0,7.0,5.0,8.0,3.0,6.0,7.0,7.0,6.0,6.0,8.0,6.0,8.0,0.0,2.0,3.0,2.0,3.0,5.0,2.0,8.0,3.0,4.0,7.0,5.0,6.0,4.0,2.0,5.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0
101081,4.0,4.0,7.0,10.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,6.0,5.0,5.0,6.0,3.0,5.0,5.0,5.0,7.0,4.0,5.0,8.0,6.0,3.0,6.0,7.0,3.0,5.0,4.0,3.0,3.0,6.0,6.0,8.0,4.0,6.0,6.0,5.0,2.0,6.0,7.0,5.0,6.0,5.0,5.0,4.0,9.0,7.0,7.0,6.0,8.0,5.0,6.0,6.0,4.0,7.0,4.0,5.0,4.0,4.0,5.0,5.0,9.0,6.0,3.0,7.0,7.0,4.0,5.0,5.0,6.0,7.0,4.0,8.0
101088,10.0,3.0,1.0,8.0,10.0,6.0,10.0,2.0,1.0,0.0,6.0,6.0,4.0,6.0,9.0,9.0,3.0,5.0,9.0,3.0,10.0,10.0,7.0,4.0,5.0,10.0,2.0,0.0,7.0,5.0,9.0,0.0,10.0,9.0,9.0,10.0,1.0,8.0,0.0,9.0,10.0,3.0,2.0,9.0,5.0,0.0,5.0,0.0,5.0,0.0,6.0,5.0,6.0,9.0,0.0,5.0,10.0,2.0,10.0,4.0,10.0,0.0,6.0,8.0,3.0,1.0,6.0,0.0,9.0,3.0,9.0,2.0,2.0,6.0,10.0
101091,6.0,5.0,3.0,5.0,6.0,5.0,6.0,5.0,3.0,4.0,5.0,6.0,4.0,5.0,6.0,6.0,5.0,6.0,5.0,3.0,8.0,6.0,5.0,4.0,4.0,7.0,5.0,2.0,6.0,3.0,6.0,4.0,8.0,6.0,6.0,6.0,4.0,6.0,4.0,7.0,6.0,4.0,4.0,6.0,5.0,1.0,6.0,2.0,5.0,2.0,5.0,6.0,4.0,6.0,4.0,5.0,6.0,4.0,7.0,5.0,7.0,3.0,5.0,7.0,4.0,4.0,5.0,3.0,7.0,4.0,6.0,4.0,4.0,5.0,6.0
101092,5.0,6.0,6.0,6.0,3.0,5.0,3.0,3.0,3.0,5.0,2.0,6.0,4.0,4.0,5.0,4.0,6.0,4.0,5.0,5.0,4.0,5.0,6.0,5.0,2.0,5.0,6.0,3.0,4.0,3.0,5.0,4.0,3.0,6.0,5.0,5.0,4.0,4.0,5.0,4.0,6.0,4.0,4.0,7.0,2.0,4.0,5.0,6.0,4.0,5.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,3.0,4.0,2.0,4.0,5.0,2.0,6.0,5.0,3.0,7.0,5.0,4.0,5.0,3.0,5.0,6.0,5.0,7.0
101098,1.0,6.0,10.0,7.0,9.0,7.0,3.0,6.0,5.0,3.0,4.0,9.0,8.0,2.0,3.0,2.0,1.0,4.0,4.0,4.0,9.0,3.0,3.0,9.0,9.0,1.0,1.0,10.0,6.0,3.0,3.0,6.0,5.0,5.0,10.0,3.0,6.0,8.0,0.0,10.0,5.0,4.0,3.0,6.0,4.0,5.0,7.0,5.0,8.0,8.0,8.0,0.0,4.0,7.0,8.0,3.0,7.0,1.0,4.0,6.0,7.0,9.0,3.0,8.0,9.0,2.0,8.0,4.0,3.0,3.0,7.0,6.0,5.0,8.0,8.0
101103,3.0,1.0,4.0,6.0,6.0,4.0,5.0,7.0,5.0,4.0,8.0,1.0,6.0,4.0,4.0,5.0,3.0,6.0,3.0,4.0,4.0,6.0,4.0,2.0,5.0,6.0,3.0,7.0,6.0,3.0,3.0,7.0,7.0,0.0,4.0,5.0,6.0,6.0,2.0,5.0,0.0,5.0,5.0,0.0,8.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0,1.0,2.0,4.0,6.0,5.0,9.0,7.0,4.0,9.0,3.0,3.0,4.0,1.0,8.0,5.0,4.0,4.0,3.0,1.0,5.0,0.0
101108,2.0,3.0,7.0,2.0,6.0,3.0,7.0,7.0,6.0,7.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,5.0,4.0,7.0,5.0,7.0,8.0,5.0,7.0,5.0,7.0,5.0,6.0,4.0,4.0,3.0,6.0,7.0,6.0,6.0,6.0,8.0,6.0,4.0,6.0,8.0,7.0,6.0,5.0,7.0,4.0,8.0,7.0,8.0,6.0,7.0,5.0,6.0,7.0,3.0,5.0,5.0,7.0,6.0,5.0,5.0,5.0,7.0,5.0,3.0,5.0,8.0,4.0,6.0,6.0,6.0,6.0,5.0,5.0
101114,1.0,1.0,7.0,4.0,5.0,4.0,1.0,7.0,5.0,5.0,4.0,8.0,9.0,1.0,4.0,2.0,6.0,8.0,6.0,6.0,8.0,2.0,7.0,6.0,6.0,7.0,2.0,8.0,8.0,6.0,6.0,5.0,3.0,4.0,4.0,7.0,5.0,7.0,4.0,5.0,3.0,5.0,1.0,8.0,5.0,3.0,5.0,2.0,4.0,2.0,5.0,2.0,9.0,10.0,9.0,9.0,6.0,4.0,7.0,2.0,8.0,8.0,3.0,6.0,2.0,7.0,9.0,6.0,8.0,8.0,8.0,5.0,8.0,5.0,7.0
101116,7.0,5.0,5.0,5.0,4.0,3.0,3.0,5.0,4.0,5.0,6.0,4.0,5.0,6.0,5.0,5.0,8.0,6.0,6.0,6.0,4.0,5.0,5.0,3.0,5.0,8.0,7.0,3.0,6.0,6.0,6.0,4.0,5.0,4.0,3.0,7.0,5.0,4.0,8.0,6.0,4.0,6.0,5.0,6.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,7.0,6.0,5.0,6.0,4.0,6.0,7.0,7.0,5.0,6.0,3.0,6.0,4.0,4.0,7.0,4.0,6.0,5.0,7.0,5.0,3.0,6.0,3.0,5.0
101118,3.0,5.0,5.0,2.0,3.0,4.0,4.0,8.0,3.0,8.0,4.0,3.0,8.0,6.0,3.0,3.0,6.0,5.0,1.0,3.0,1.0,5.0,3.0,7.0,6.0,1.0,1.0,7.0,2.0,7.0,6.0,8.0,1.0,2.0,6.0,5.0,7.0,5.0,7.0,1.0,3.0,5.0,4.0,4.0,5.0,9.0,5.0,5.0,3.0,4.0,5.0,2.0,3.0,3.0,3.0,1.0,1.0,5.0,0.0,7.0,2.0,7.0,8.0,1.0,3.0,9.0,7.0,6.0,2.0,8.0,3.0,8.0,5.0,2.0,5.0
101125,7.0,3.0,3.0,2.0,4.0,7.0,4.0,5.0,5.0,4.0,5.0,4.0,6.0,4.0,6.0,8.0,5.0,6.0,6.0,3.0,7.0,6.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,9.0,5.0,7.0,4.0,2.0,5.0,5.0,4.0,4.0,7.0,3.0,4.0,6.0,5.0,5.0,2.0,7.0,3.0,2.0,3.0,7.0,3.0,5.0,5.0,4.0,8.0,6.0,6.0,4.0,7.0,6.0,5.0,5.0,3.0,5.0,5.0,2.0,3.0,5.0,5.0,2.0,3.0,3.0,8.0,6.0
101134,0.0,5.0,8.0,2.0,1.0,3.0,1.0,9.0,6.0,8.0,4.0,2.0,6.0,4.0,2.0,1.0,6.0,4.0,0.0,5.0,0.0,2.0,2.0,5.0,6.0,0.0,5.0,9.0,2.0,6.0,3.0,10.0,0.0,0.0,3.0,2.0,6.0,2.0,9.0,1.0,0.0,5.0,6.0,1.0,6.0,10.0,6.0,10.0,4.0,10.0,4.0,4.0,4.0,1.0,8.0,2.0,1.0,7.0,2.0,4.0,2.0,9.0,4.0,0.0,5.0,9.0,6.0,7.0,1.0,6.0,1.0,6.0,6.0,2.0,1.0
101143,8.0,10.0,5.0,10.0,8.0,10.0,10.0,3.0,6.0,3.0,4.0,7.0,3.0,6.0,8.0,8.0,1.0,1.0,4.0,2.0,5.0,9.0,1.0,9.0,7.0,1.0,6.0,6.0,3.0,4.0,2.0,7.0,7.0,7.0,9.0,1.0,6.0,5.0,1.0,8.0,9.0,4.0,9.0,1.0,5.0,9.0,9.0,8.0,9.0,10.0,9.0,8.0,0.0,1.0,3.0,0.0,2.0,4.0,1.0,10.0,1.0,4.0,7.0,6.0,9.0,0.0,4.0,3.0,2.0,0.0,2.0,6.0,3.0,9.0,5.0
101146,0.0,5.0,7.0,5.0,0.0,2.0,0.0,7.0,7.0,8.0,3.0,4.0,4.0,3.0,1.0,1.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,5.0,4.0,0.0,7.0,9.0,2.0,6.0,0.0,10.0,0.0,1.0,1.0,1.0,8.0,2.0,10.0,2.0,0.0,4.0,7.0,3.0,6.0,10.0,10.0,9.0,5.0,8.0,3.0,4.0,5.0,1.0,7.0,4.0,0.0,8.0,3.0,4.0,1.0,8.0,3.0,1.0,6.0,9.0,4.0,9.0,0.0,7.0,0.0,4.0,7.0,3.0,0.0
101148,7.0,5.0,3.0,2.0,9.0,7.0,8.0,7.0,2.0,5.0,6.0,4.0,9.0,8.0,8.0,7.0,5.0,6.0,6.0,6.0,7.0,9.0,7.0,7.0,7.0,7.0,1.0,2.0,5.0,5.0,9.0,3.0,8.0,7.0,9.0,7.0,6.0,8.0,3.0,5.0,7.0,7.0,2.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,8.0,4.0,3.0,8.0,3.0,3.0,8.0,3.0,4.0,6.0,9.0,4.0,9.0,6.0,2.0,5.0,8.0,2.0,9.0,6.0,8.0,9.0,3.0,3.0,9.0
101153,7.0,2.0,2.0,4.0,2.0,2.0,4.0,5.0,4.0,7.0,6.0,4.0,5.0,7.0,6.0,6.0,9.0,8.0,8.0,7.0,3.0,5.0,7.0,2.0,3.0,10.0,8.0,2.0,7.0,8.0,7.0,4.0,4.0,3.0,0.0,8.0,4.0,4.0,9.0,1.0,4.0,7.0,4.0,4.0,5.0,5.0,3.0,3.0,2.0,2.0,3.0,8.0,7.0,6.0,6.0,8.0,4.0,10.0,8.0,2.0,6.0,3.0,6.0,3.0,0.0,9.0,3.0,7.0,9.0,10.0,5.0,3.0,6.0,2.0,4.0
101158,5.0,5.0,5.0,0.0,6.0,6.0,7.0,10.0,0.0,10.0,4.0,0.0,10.0,8.0,5.0,6.0,7.0,9.0,1.0,2.0,5.0,9.0,5.0,8.0,7.0,4.0,1.0,6.0,3.0,4.0,10.0,8.0,5.0,4.0,10.0,8.0,10.0,9.0,2.0,1.0,2.0,8.0,2.0,6.0,3.0,5.0,0.0,3.0,1.0,4.0,7.0,2.0,0.0,4.0,1.0,0.0,5.0,5.0,0.0,9.0,6.0,8.0,10.0,1.0,1.0,10.0,10.0,4.0,6.0,9.0,8.0,10.0,4.0,1.0,7.0
101163,6.0,4.0,4.0,1.0,7.0,6.0,6.0,8.0,1.0,7.0,5.0,3.0,9.0,7.0,5.0,5.0,6.0,7.0,3.0,2.0,6.0,7.0,5.0,7.0,6.0,5.0,0.0,3.0,4.0,5.0,8.0,6.0,6.0,5.0,8.0,7.0,8.0,8.0,4.0,4.0,5.0,7.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,7.0,3.0,2.0,5.0,2.0,2.0,5.0,4.0,2.0,7.0,7.0,5.0,9.0,4.0,1.0,7.0,8.0,3.0,7.0,7.0,7.0,10.0,4.0,2.0,8.0
