USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
118121,5,4,4,0,8,6,8,10,0,9,5,1,10,8,6,5,6,8,3,2,5,9,5,8,7,4,0,4,2,5,10,6,6,4,10,8,9,10,2,2,3,7,2,5,4,6,1,3,2,3,8,1,1,5,0,0,5,3,1,9,5,6,10,2,1,8,10,2,6,9,8,10,4,1,9
118131,4,5,6,10,3,4,2,2,10,2,5,9,1,3,5,5,5,3,6,8,4,2,4,2,4,5,10,6,7,6,2,5,5,6,1,2,2,1,9,7,7,4,8,5,8,5,10,8,8,8,3,8,9,6,9,9,5,7,8,3,5,5,1,8,8,3,2,7,3,3,1,1,7,8,1
118136,4,5,6,2,5,5,5,7,4,7,5,3,7,6,4,4,6,6,2,4,3,6,4,6,6,4,4,6,4,5,6,7,4,4,6,5,7,5,6,3,3,6,4,4,5,7,4,6,4,5,5,3,3,4,4,2,4,5,2,6,4,7,7,3,3,7,7,5,4,7,5,8,5,3,5
118146,6,5,4,10,5,5,4,1,8,0,5,10,1,3,7,6,5,3,9,8,7,4,5,3,4,8,10,3,8,6,2,2,7,8,2,4,1,3,7,9,9,4,8,7,8,3,10,6,8,5,4,9,9,8,8,10,7,6,10,3,7,3,1,10,8,1,2,6,5,1,3,1,6,9,2
118160,3,5,6,2,4,5,4,8,4,8,5,2,8,6,4,3,7,6,2,4,3,5,4,7,6,3,4,6,4,6,6,8,3,3,6,5,8,5,6,2,3,6,5,4,5,8,4,6,3,6,6,3,3,3,5,2,3,6,1,7,4,8,8,2,3,8,7,6,4,7,4,9,5,2,4
118169,5,5,4,10,4,4,3,1,9,1,5,9,1,3,6,6,5,3,8,8,6,3,5,2,4,7,10,4,7,6,2,3,6,7,2,3,1,2,8,8,9,4,8,6,8,3,10,6,8,6,4,8,9,7,9,10,6,6,9,2,6,4,1,9,8,2,1,6,4,2,2,0,6,8,2
118179,1,5,6,6,1,3,1,4,8,5,4,5,3,3,2,2,6,3,2,6,1,1,2,3,4,2,8,8,4,5,1,7,1,3,1,2,5,1,9,3,3,4,7,3,6,7,8,9,5,8,3,5,6,3,8,5,2,6,4,3,2,7,2,4,6,6,3,7,1,4,1,3,6,4,1
118182,5,5,5,9,4,4,4,2,8,2,5,9,1,3,6,6,5,3,7,8,5,3,5,3,4,7,9,4,7,6,2,4,5,7,2,3,2,2,8,7,8,4,8,6,8,4,9,7,8,6,4,8,8,7,8,9,6,6,8,3,6,4,2,8,7,2,2,6,4,3,3,2,6,8,2
118194,6,5,4,5,6,6,6,5,4,4,5,6,6,5,6,5,6,6,5,5,6,6,5,5,5,6,5,4,6,6,6,4,6,6,6,5,5,5,5,5,6,5,5,6,5,4,5,5,5,4,6,5,5,6,5,5,6,4,5,5,7,5,6,6,5,5,5,4,6,5,5,6,5,5,5
118230,6,5,5,10,5,5,4,2,8,2,5,9,2,4,7,6,5,4,7,8,6,4,5,3,5,7,9,4,7,6,3,4,7,7,3,4,2,3,7,8,8,4,7,6,8,4,9,6,8,6,4,8,8,7,8,9,7,6,9,3,6,4,2,9,7,2,3,6,6,3,3,2,6,8,3
118250,6,4,3,1,7,6,7,8,0,6,5,2,8,7,5,5,5,7,3,2,5,8,5,7,6,5,1,3,3,5,9,5,6,4,8,7,6,8,2,3,4,6,2,5,3,4,2,2,2,2,7,2,1,5,1,1,5,3,2,7,6,4,9,3,1,6,8,2,6,7,7,9,3,1,8
118257,1,6,8,6,0,2,0,5,9,7,4,5,4,2,2,1,7,3,2,7,0,0,2,4,5,1,9,10,4,6,1,9,0,2,0,1,6,0,10,2,3,4,9,2,7,10,10,10,6,10,2,6,7,3,10,6,0,8,3,4,1,9,2,3,7,8,2,9,0,5,0,4,7,5,0
118267,5,5,4,7,6,5,5,4,6,3,5,7,4,4,6,5,5,5,6,6,5,5,5,4,5,6,6,4,6,5,4,4,6,6,4,4,3,4,6,6,7,5,6,6,6,4,7,5,6,5,5,6,6,6,6,6,6,4,6,4,6,4,4,7,6,3,4,5,5,4,4,3,5,6,4
118276,8,5,3,9,8,6,7,3,4,0,6,9,3,5,9,8,4,5,9,7,9,7,7,4,4,10,6,1,8,5,6,1,10,9,5,6,1,6,4,9,10,5,5,8,6,0,7,2,6,1,6,7,7,9,5,8,9,3,9,4,9,1,4,10,6,1,4,3,8,2,6,3,4,8,6
118290,8,5,2,9,8,6,7,3,5,1,6,9,3,5,9,8,4,5,9,7,9,7,7,4,4,9,6,1,8,5,6,1,10,8,5,6,1,5,5,9,10,5,5,8,6,1,7,3,6,2,6,7,7,9,5,8,9,3,9,4,9,1,4,10,6,1,4,3,8,2,6,2,4,8,6
118316,2,5,7,6,2,3,2,4,8,6,4,5,4,3,3,3,6,4,3,7,2,1,3,4,5,2,8,8,5,5,2,7,2,3,1,2,5,2,9,4,4,5,7,4,7,7,8,9,6,9,3,6,7,3,8,6,2,7,5,3,3,7,2,4,7,6,3,8,2,5,1,3,6,5,1
118320,2,6,7,9,1,2,1,3,10,4,4,8,1,2,4,3,6,3,5,8,2,0,3,2,4,3,10,8,6,5,0,7,2,4,0,1,3,0,10,5,5,4,9,4,8,7,10,10,8,10,2,7,9,4,10,9,3,7,6,3,2,7,0,6,8,5,1,8,1,3,0,1,7,7,0
118333,5,5,4,10,5,4,4,1,9,1,5,10,1,3,7,6,5,3,8,8,6,3,5,2,4,7,10,3,8,6,2,3,7,7,2,3,1,2,8,8,9,4,8,6,8,3,10,6,8,5,4,8,9,7,8,10,7,6,9,2,7,3,1,9,8,1,2,6,5,2,3,0,6,9,2
118341,1,6,7,2,1,3,1,7,6,8,4,2,6,5,2,2,7,5,0,5,0,2,2,5,5,1,6,9,3,5,3,9,0,1,3,2,7,3,8,1,2,6,6,2,5,9,6,9,4,8,4,4,4,2,7,3,1,7,1,5,2,9,5,1,4,9,5,7,1,6,2,7,6,3,1
118354,0,6,8,2,0,3,0,8,6,8,4,2,6,4,1,1,7,4,0,5,0,1,2,5,5,0,6,9,2,6,2,9,0,1,2,2,8,2,9,1,0,5,7,2,5,10,7,9,3,9,3,4,4,1,7,2,0,7,0,5,0,10,5,1,4,9,5,8,0,6,1,7,6,2,1
118360,2,6,7,4,1,4,2,7,7,8,4,4,6,4,3,2,7,4,2,6,1,2,3,5,6,1,7,9,4,6,3,9,1,2,3,3,7,3,9,2,3,5,7,3,6,9,8,9,5,9,4,5,5,3,8,4,2,7,3,5,2,9,4,3,5,8,5,8,2,6,2,6,7,3,1
118375,5,4,4,6,5,5,5,4,5,4,5,6,4,5,5,5,5,4,5,5,5,5,5,4,5,5,6,4,6,5,5,5,5,5,5,5,4,4,5,5,6,5,5,5,6,4,6,5,5,5,5,5,5,5,5,6,5,5,5,4,6,5,5,6,5,4,5,4,5,4,4,5,5,5,4
118393,5,5,4,3,6,6,6,7,2,5,5,4,7,6,6,5,5,6,4,3,5,7,5,6,6,6,2,3,5,5,7,5,6,5,7,7,5,7,3,4,5,6,3,5,4,4,4,3,3,3,6,4,3,6,3,3,5,4,3,6,6,5,8,4,3,6,7,3,6,6,6,8,3,3,6
118400,6,4,4,4,7,6,7,7,2,5,5,4,7,6,6,6,6,6,5,4,6,8,6,6,6,6,3,3,5,5,8,5,7,5,7,6,5,7,4,4,6,6,3,6,5,4,4,3,4,3,6,4,3,6,3,3,6,4,4,6,7,4,7,5,3,5,7,3,6,6,7,7,4,4,7
118411,6,5,4,8,6,5,5,3,6,2,5,8,3,4,7,6,5,4,7,6,6,5,5,3,4,7,7,3,7,5,5,3,7,6,4,5,2,4,6,7,8,5,6,6,6,3,7,4,6,4,5,6,7,7,6,7,7,4,7,4,7,3,3,8,6,2,4,4,6,3,4,3,5,6,4
118418,4,5,6,1,5,6,5,10,2,9,5,1,10,7,4,4,7,7,1,4,3,6,4,7,7,3,2,7,3,6,8,8,3,3,8,6,9,7,6,2,2,7,4,4,4,7,3,6,3,6,7,3,2,4,4,0,3,5,1,7,4,8,9,2,2,9,9,5,4,8,6,10,5,1,6
118427,8,4,2,5,8,6,8,5,2,3,6,6,6,6,8,7,5,6,7,4,8,9,7,6,5,8,3,1,6,5,8,3,9,7,8,7,4,8,3,6,7,6,3,7,5,2,4,2,4,1,6,5,4,8,2,5,8,3,6,6,8,2,7,7,3,3,7,2,8,5,8,6,3,5,8
118431,5,4,4,0,7,7,7,10,0,9,5,1,10,8,5,5,6,8,3,2,5,8,5,8,7,4,0,4,3,5,10,7,6,4,9,8,8,9,3,2,3,7,2,5,4,6,1,3,2,3,8,2,1,5,1,0,5,4,1,8,6,6,10,2,1,8,10,3,6,8,7,10,4,1,8
118467,5,5,4,6,5,5,5,4,5,4,5,6,5,4,5,5,5,5,5,5,5,5,5,4,5,5,6,4,5,5,5,4,6,5,5,5,4,5,5,5,6,5,5,5,6,4,6,5,5,5,5,5,5,5,5,6,5,5,5,4,6,4,4,6,5,4,5,4,5,4,4,5,5,5,4
118474,5,5,5,7,4,5,4,4,6,4,5,7,4,4,6,5,6,5,5,6,5,4,4,4,5,5,7,5,6,5,4,5,5,6,4,4,4,4,7,5,6,5,6,5,7,5,8,6,6,6,5,6,6,5,7,7,5,6,6,4,6,5,4,6,6,4,4,6,5,4,3,4,5,5,4
118476,7,4,3,2,8,6,8,8,0,6,5,3,9,7,7,6,5,7,4,3,7,9,6,7,6,6,1,3,5,5,10,4,7,5,9,8,6,8,2,4,5,6,2,6,3,4,2,2,3,1,7,3,2,6,1,2,7,3,3,7,7,4,10,4,1,6,9,2,7,7,8,9,3,2,9
118524,8,4,3,8,8,6,7,3,4,2,6,8,4,5,8,8,5,5,8,6,9,7,7,4,5,9,5,1,7,5,7,2,9,8,6,6,2,6,4,7,9,5,4,8,6,1,6,2,6,2,6,6,6,8,4,7,9,4,8,5,8,2,5,8,5,2,5,3,8,3,6,4,4,6,7
118525,2,6,7,9,1,2,0,4,10,5,4,8,2,2,3,3,6,3,4,8,2,0,3,3,5,3,10,9,5,6,0,8,2,4,0,1,4,0,10,4,5,4,9,3,8,9,10,10,8,10,2,7,9,4,10,9,2,8,6,3,2,8,0,6,8,7,1,9,2,4,0,2,7,6,0
118527,4,5,5,9,4,4,3,2,8,3,4,8,2,3,5,5,5,3,6,7,4,2,4,3,4,5,9,5,6,5,2,5,4,5,2,3,3,2,8,6,7,4,7,5,7,5,9,7,7,7,3,7,8,5,8,8,5,6,7,3,5,5,1,7,7,3,2,6,4,3,2,2,6,7,2
118533,7,5,4,4,8,6,8,7,2,5,6,5,8,7,7,7,6,6,6,4,7,9,6,6,6,7,3,3,6,6,9,4,8,6,8,7,5,7,3,5,7,6,3,7,5,4,4,3,4,2,7,4,3,7,3,4,7,4,4,7,8,4,8,5,3,5,8,3,7,6,7,8,4,4,8
118546,6,5,4,10,6,5,5,2,7,1,5,9,1,3,7,6,5,3,8,7,7,5,5,3,4,8,8,3,7,6,3,2,7,7,3,4,1,3,6,8,9,4,7,7,7,3,9,5,7,4,4,8,8,8,7,9,7,5,9,3,7,3,2,9,7,1,3,5,6,2,4,1,5,8,4
118547,7,4,3,4,7,6,7,6,2,4,5,5,6,6,7,6,4,6,5,4,7,7,6,6,5,6,3,2,5,5,8,3,8,6,7,7,4,7,3,5,6,5,3,6,4,3,4,2,4,2,6,4,3,7,3,4,7,3,4,5,7,3,7,6,3,4,7,2,7,5,7,6,3,4,7
118583,2,5,7,6,2,4,2,5,7,6,4,5,4,3,4,3,6,4,3,6,2,2,3,4,5,3,8,7,5,5,3,7,2,4,2,2,5,2,9,4,4,4,7,4,6,8,8,8,6,7,4,5,6,4,7,6,3,7,4,4,3,7,3,4,6,6,4,7,2,5,2,4,6,5,2
118586,5,5,5,3,6,5,5,6,4,6,5,4,7,6,5,5,6,6,4,4,5,6,5,6,6,5,4,4,5,6,7,6,5,5,6,5,5,6,5,4,5,6,4,5,5,5,5,5,4,4,6,4,4,5,4,4,5,5,3,6,6,5,7,4,3,6,7,4,5,6,5,7,5,4,5
118597,3,5,6,8,2,3,1,3,9,3,4,7,2,2,4,4,5,2,5,7,3,1,3,3,4,4,10,6,6,5,1,6,3,4,0,2,3,1,9,5,6,4,8,4,7,6,10,8,7,8,2,7,8,4,9,8,4,7,7,2,3,6,1,6,7,4,2,7,3,3,0,1,6,6,1
118613,4,5,5,2,5,5,5,8,3,7,4,2,8,6,4,4,6,6,2,4,3,6,4,6,6,3,3,5,4,6,7,7,4,3,7,5,7,6,5,2,3,6,4,4,4,6,3,5,3,5,6,3,2,4,4,2,4,5,1,6,5,7,7,3,3,7,7,5,4,7,5,9,4,2,5
118640,6,5,5,8,6,5,5,4,7,3,5,8,4,4,6,6,6,5,6,7,6,5,5,4,5,6,8,5,7,6,5,5,6,6,4,5,4,4,7,7,8,5,7,6,7,4,8,6,7,6,5,7,7,7,7,8,6,5,7,4,7,5,4,7,6,4,4,5,6,4,4,4,6,7,4
118652,7,4,2,5,8,6,7,5,2,3,6,6,6,6,7,7,5,6,6,5,8,8,6,5,5,8,3,2,6,5,7,3,8,7,7,7,4,7,3,6,7,6,3,7,5,2,4,2,4,1,6,5,4,8,2,5,8,3,6,5,8,3,7,7,3,3,7,2,7,5,7,6,3,5,7
118671,8,4,2,3,9,7,9,7,0,5,6,4,8,8,8,7,5,7,5,3,8,10,6,7,6,8,1,1,5,5,10,3,9,6,10,8,5,9,1,5,6,6,2,7,4,2,2,1,3,1,7,3,2,7,1,2,8,2,4,7,8,3,9,6,2,5,9,1,8,6,9,8,2,3,9
118687,2,5,8,2,2,4,2,8,5,9,4,2,8,5,2,2,7,5,0,5,0,3,3,6,6,1,5,9,3,6,5,10,1,2,4,3,8,3,8,1,2,6,6,3,5,9,5,8,4,8,5,3,3,2,7,2,1,7,0,6,2,10,6,1,4,9,6,7,2,7,2,8,6,2,2
118697,7,4,3,6,8,6,7,4,3,2,5,6,4,6,7,7,4,5,7,5,7,7,6,5,5,8,4,2,6,5,7,2,8,7,6,7,3,6,3,6,8,5,4,7,5,1,5,2,5,2,6,5,5,7,3,6,8,3,7,4,8,2,6,7,4,2,6,2,7,4,6,4,4,5,7
118700,5,5,5,6,5,5,4,5,5,4,5,6,5,4,5,5,6,5,5,6,5,5,4,4,5,5,6,5,5,6,5,5,5,5,4,4,4,4,6,5,6,5,5,5,6,5,7,6,6,5,5,5,5,5,6,6,5,5,5,4,5,5,4,6,5,5,5,5,5,5,4,5,5,5,4
118717,6,5,3,10,5,4,4,1,7,0,5,9,0,2,7,6,4,3,8,7,7,3,5,2,3,7,9,3,7,5,2,1,7,7,2,3,0,2,7,8,9,3,7,6,7,2,10,5,7,4,4,8,8,7,7,10,6,4,9,2,7,3,0,9,8,0,1,5,5,1,3,0,5,9,2
118724,8,4,2,6,8,6,7,4,3,2,6,7,5,5,8,7,4,5,7,5,8,8,6,5,5,8,4,1,6,5,7,1,9,7,7,7,3,7,3,7,8,5,3,7,5,1,5,2,5,1,6,5,5,8,3,6,8,3,7,5,8,2,6,8,4,2,6,2,8,3,7,5,3,5,7
118731,5,5,5,9,4,5,4,3,8,2,5,9,2,3,6,5,6,4,7,7,5,4,5,3,4,7,9,4,7,6,3,4,6,7,2,4,2,2,8,7,8,4,7,6,7,5,9,7,8,6,4,8,8,6,8,9,6,6,8,3,6,5,2,8,7,3,3,6,5,3,3,2,6,8,3
118738,4,5,5,3,5,5,5,6,4,5,5,4,6,6,5,4,6,5,4,4,4,6,4,5,6,5,4,5,5,5,6,6,5,4,6,5,6,5,5,4,4,5,4,5,5,5,5,5,4,5,5,4,4,5,4,3,4,5,3,6,5,6,6,4,3,6,6,5,5,6,5,7,5,4,5
118748,3,5,6,0,4,5,5,10,2,10,4,0,10,7,3,3,7,7,1,3,2,6,4,8,6,2,1,7,2,5,8,9,2,2,8,6,9,6,6,0,2,7,3,3,4,8,2,6,2,6,7,2,1,3,3,0,3,5,0,8,4,9,9,1,2,10,9,5,3,8,6,10,5,1,6
118759,9,4,2,5,10,7,9,6,1,3,6,6,7,7,9,8,4,7,7,4,10,10,7,6,6,10,2,0,6,5,10,1,10,8,9,9,4,9,1,7,9,6,2,8,5,0,3,0,4,0,8,4,4,8,1,5,10,2,6,6,10,1,8,8,3,3,8,1,9,4,9,7,2,5,9
